,text,label,group
1747,"peuple a à dire et non ce qu' on aimerait qu' il dise . cette élection me parait être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué depuis trente ans . ces votes expriment une demande de protection et de respect du sentiment populaire que je crois partagée par les français . elle doit être entendue et comprise , sans conduire pour autant à des réponses",1,2016-11-04-macron 
1748,"système , néfaste et de convaincre les français de choisir une autre voie , celle d' un projet politique patriote et républicain , fidèle aux promesses de notre nation enracinée dans un territoire et ancrée dans le coeur d' un peuple fier de ses valeurs . or , pour vaincre le projet de soumission d' emmanuel macron , il faut convaincre les français d' avoir confiance dans une alternative crédible . au terme du premier tour , les français ont placé marine le pen en position d' incarner la france et de présider notre pays si une majorité des électeurs lui accorde sa confiance au second tour . le projet incarné par nicolas dupont - aignan a , quant à lui , déjoué tous les pronostics et recueilli",0,2017-04-28-lepen 
1749,"proposerai un futur désirable . il deviendra , ce futur désirable , grâce à vous , possible . c' est le sens de ma candidature . oui pour qu' il y ait la paix à l' école encore faut -il ne pas la prendre en otage d' un débat politique assez nauséabond comme mme le pen vient de l' illustrer à travers l' enseignement des langues d' origine à l' education nationale . la réalité de notre école c' est quoi ? la priorité de mon quinquennat ce sera de mettre l' accent sur le cp ce1 ce2 . je veux commencer par cela parce que c' est là que se joue effectivement l' apprentissage des fondamentaux . ce sur quoi nous avons déjà beaucoup insisté , je",0,2017-03-20-hamon 
1750,"j' ai pensé d' abord . parce que c' est à elle qu' aujourd'hui sur lesquelles il faut concentrer des mesures qui soient des mesures qui leur permettent de mieux concilier vie personnelle et vie professionnelle . donc le revenu universel d' existence ce sera la mesure à partir du 1er janvier 2018 qui redonnera du pouvoir d' achat à nos concitoyens . 35 milliards d' euros injectés dans l' économie avec l' impact que vous imaginez à la fois sur les recettes fiscales mais aussi sur la croissance . vous c' est 500000 fonctionnaires en moins . vous êtes très fort en soustraction , un peu moins en addition quand il s' agit de votre propre argent . si vous aviez idée du nombre d' idées pas",0,2017-03-20-hamon 
1751,"qui veut remettre de l' ordre dans une société déchirée ? cela heurte leurs certitudes , leurs dogmes . alors ils ne reculent devant rien . je me bats pour la france . je me bats pour une politique de prospérité et de puissance . la france est un grand pays . elle nous porte , elle nous exalte . mais elle se débat dans la torpeur , dans le marasme . elle a peur de l' avenir parce qu' elle ne sait pas utiliser ses forces . elle est menacée de descendre en deuxième division . les données objectives sont accablantes . les grands pays qui avaient été plus que nous frappés par la crise de 2008 se sont redressés en quelques années , alors que nous",0,2017-03-16-fillon 
1752,"je m' en remets désormais au suffrage universel . ma décision est claire : je suis candidat et j' irai jusqu' à la victoire . on annonçait depuis plusieurs jours soit ma mise en examen , soit l' ouverture d' une information judiciaire et cela alimentait l' inquiétude de certains élus . on voit qu' il n' en est rien et donc je vais poursuivre ma campagne . les conditions sont difficiles , je le reconnais . je dois tout affronter : les mensonges , les attaques , le calendrier , les opérations ciblées pour perturber mes déplacements on voit bien qu' il y a une opération lourde , conduite pour empêcher le candidat de la droite et du centre . cela ne m' intimide pas et c'",0,2017-02-18-fillon 
1753,"vois leurs programmes , je redoute pour la france de nouvelles années perdues , de nouvelles années de crise , de déception , de tension . les extrêmes , droite et gauche , se rejoignent dans la démagogie , dans l' inconscience d' un programme funeste qui achèverait de mettre la france à genoux . ils disent que le retour au franc sera la panacée . mais qui peut le croire un instant ? qui peut croire que la france redeviendra plus grande en se repliant derrière ses frontières ? qui peut croire que l' argent public coulera à flots simplement parce que nous serons revenus au franc ? la retraite à 60 ans , est -ce le franc qui la financera ? tous ces services publics dont",0,2017-03-16-fillon 
1754,"week - ends et les soirées . ceci dit , je n' évacue pas mes responsabilités car beaucoup de français se posent des questions . candidat à l' élection présidentielle , on scrute ma vie au laser , cherchant la moindre erreur , la moindre faille , le moindre scoop . on voudrait dans les médias que je sois un , saint , , je ne suis , mes amis , qu' un homme , un homme qui n' a pas enfreint la loi , un patriote qui aime son pays et qui lui a donné le maximum de ce qu' il avait dans les tripes . je n' ai rien à cacher . lundi , j' ai tenu une conférence de presse destinée à répondre point par",0,2017-02-09-fillon 
1755,". en tant qu' alliés historiques de ce grand pays , nous devons le saluer et le féliciter . cette élection montre que rien n' est jamais écrit à l' avance . il faut toujours écouter ce que le peuple a à dire et non ce qu' on aimerait qu' il dise . cette élection me parait être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué",1,2016-11-04-macron 
1756,"le territoire national comme à l' étranger , et que le monde entier nous envie ! ces palais , châteaux , hôtels particuliers , demeures de prestige , qui abritent nos ambassades , nos centres culturels , nos écoles nationales , et qui sont le témoignage de notre histoire hors du commun , forment le patrimoine de tous les français . je mettrai donc un coup d' arrêt , et c' est l' objet de ma deuxième proposition , à la dilapidation de nos trésors nationaux , par des gouvernements indignes de l' héritage qui leur a été confié par la nation . sous mon mandat , aucun de nos monuments ne sera bradé à des puissances étrangères , il en va du prestige comme de l' honneur",0,2016-11-09-lepen-2 
1757,"allez jamais bouger , jamais avancer ! ma responsabilité , c' est , pour qu' ensemble nous soyons vraiment français , de casser aussi ces blocages . donc je le dis , aujourd'hui , chacune et chacun dans vos conditions , dans vos histoires , dans vos traumatismes , parce que je veux être président : je ai compris et je aime . parce que la république , elle doit aimer chacun ! , mes amis , ce que je voulais vous dire ce soir . j' ai à chaque fois dit la vérité , essayé de nommer les douleurs des uns ou des autres , j' en ai blessé , je le sais , pour de mauvaises raisons . je les regarde dans les yeux et je",1,2017-02-18-macron 
1758,"a 10.000 km de là . le même mcdonald' s , le même bâtiment dégueulasse . c' est le moment de parler de culture . c' est tout ce que vous savez faire ? les mêmes horreurs qu' il y a ailleurs . on parlait avec une camarade , elle me dit : , mais ça , je connais , j' ai vu la même chose en equateur , à miami . , c' est partout pareil . ils ont tout nivelé . tout homogénéisé . tout pareil , sauf la paie . les mêmes consommations , les mêmes objets , c' est de ça de quoi il faut s' arracher . donc nous devons changer nos modes de consommation . quand il s' agit d' alimentation ,",0,2016-12-17-melenchon 
