,text,label,group
2499,"nous devons chaque jour parler du quotidien , de la vie de nos concitoyens et leur montrer qu' un chemin est possible . que face à ces angoisses , que face à ces inquiétudes , que face à ces transformations , tout ce qu' on leur promet - les uns de tout casser ou de se replier , les autres de les redresser malgré eux , parce qu' il n' ont pas compris ce qui se passait , il faut donc redresser la france -ce sont des fausses promesses . mais que le projet qui consiste , en donnant une place et une responsabilité à chacun , à donner une chance à la france de saisir le siècle qui advient , c' est le nôtre . notre projet",1,2017-02-28-macron 
2500,"l' université comme ailleurs , pas de voile ! pas de signes religieux ostensibles ! aux jeunes françaises et jeunes français , je dis que je veux leur permettre de créer , d' imaginer d' enchanter ce monde nouveau qui naît sous nos yeux . je veux qu' ils en soient les acteurs et même les auteurs . je veux qu' ils se défassent des identités factices , des identités de substitution qui ont pour objet de leur faire oublier ce qu' ils sont en réalité intimement , c' est - à - dire des français de cœur . c' est à eux que je veux donner la parole parce que c' est à eux que reviendra la charge après nous , de protéger et de transmettre .",0,2017-04-02-lepen 
2501,leur maison pour eux . je vais vous disposez de ce complément du revenu universel d' existence pour qu' ils puissent réduire leur temps de travail et se consacrer à leur famille je vais rendre public la semaine prochaine l' ensemble du dispositif de financement du revenu universel d' existence non seulement non seulement on touchera les personnes les plus pauvres . premier objectif éradiquer la pauvreté mais au delà je veux que la mesure puisse concerner l' ensemble de ceux qui aujourd'hui ont un salaire ou un revenu modeste et qu' ils puissent bénéficier des premiers versements d' un revenu universel d' existence qui se traduise pour eux par une augmentation sur la feuille de paye du salaire net . ecoutez moi questions précises réponses précises .,0,2017-03-03-hamon 
2502,"le but ne sera pas de commenter avec neutralité et déontologie mais de dénigrer , de caricaturer , parce qu' ils ne savent faire que cela dès que j' ouvre la bouche ! sûrement auront -ils à peine écouté le discours d' ailleurs . plus un français n' est dupe de cela ! nos adversaires se coalisent même entre eux maintenant , multipliant injures , menaces , diffamations contre nous , amplifiées par la caisse de résonance des , patrons de presse , , drahi , bergé , baylet , urbain , ernotte ( magnifiquement représentée hier par laurent ruquier , admettant avec fierté être un militant anti-fn ) . tout ce que l' univers politico - médiatique compte de soi - disant experts , de soi -",0,2017-04-02-lepen 
2503,"souverain chez lui et au service de la paix du monde libre fort et indépendant . nous allons arracher la france des mains de prétendues élites qui la confisquent la brident l' égarent et lui parlent toujours d' autre chose que d' elle même . dans les dix ans , la france aura retrouvé son rang de grande nation . le 7 mai approche . il ne reste plus que quelques jours pour convaincre pour sortir de l' agitation les indécis pour rappeler à ceux qui veulent que ça change d' aller voter alors j' ai besoin de vous . j' ai besoin de votre énergie pour convaincre , pour amener les électeurs patriotes aux urnes , pour leur montrer ce qu' est l' essentiel et que l'",0,2017-05-01-lepen 
2504,", les google , les apple , alors qu' ils ont un établissement stable en france . s' il faut modifier les règles constitutionnelles pour que cela soit possible il n' est plus possible qu' ils échappent à l' impôt . celui qu' ils vous doivent au motif qu' ils font leurs bénéfices ici il n' est plus possible qu' ils ne contribuent pas à la création et à la diversité culturelle . comme la plupart des entreprises aujourd'hui qui diffusent des contenus culturels . sinon demain nous accepterons que nos artistes ne soient plus rémunérés pour ce qu' ils créent et nous accepterons surtout les entreprises qui créent assez peu d' emplois mais font des bénéfices faramineux chez nous , insolents , continuent à ne pas payer",0,2017-03-03-hamon 
2505,"elle doit être la patrie du travail , du mérite et de l' audace , elle doit être en capacité d' entraîner ses alliés européens , elle doit être indépendante sur la scène internationale . c' est toute l' ambition de mon projet . je veux redresser la france et lui donner les moyens de la puissance . depuis ma victoire aux primaires , c' est , le tous contre fillon . ne vous laissez pas intimider par les tirs de barrage . ne vous excusez pas d' avoir des valeurs . ne vous excusez pas de croire en la france . exigez qu' on vous écoute , qu' on vous respecte . assumez votre idéal et tenez vos positions ! mon projet perturbe les castes bien établies",0,2017-01-19-fillon 
2506,"du devoir au moment où le pays est invité à faire un choix historique peut être irrémédiable , un choix de civilisation . mes remerciements vont également à une grande dame de la politique marie-france garaud qui m' a fait le grand honneur de son soutien , à mesdames boutin et hostalier pour leur courageuse position . mes remerciements vont aussi à monsieur bruno north présent ici qui nous témoigne du soutien du plus vieux parti politique de france , le cnip le centre national des indépendants et paysans . vous avez choisi la france et pour reprendre le mot du général de gaulle dans un message diffusé le 2 juillet 1940 vous avez fait un de ces choix qui font passer la france avant la cause de",0,2017-05-01-lepen 
2507,"exigez qu' on vous écoute , qu' on vous respecte . assumez votre idéal et tenez vos positions ! mon projet perturbe les castes bien établies . aucune mauvaise foi ne les arrête pour conserver leur petit pré-carré , aucun mensonge , aucune sornette ne les freine . le chœur des pleureuses annonce , en se tordant les mains , la fin du monde si la droite l' emportait . l' économie française , vous dit -on , s' arrêtera brutalement . on verra , par millions , des français désœuvrés , errer , à la recherche d' un service public en état de marche . a les entendre , sans le socialisme il n' y aura plus de social et sans la firme le pen il n'",0,2017-01-19-fillon 
2508,"de parler avec une caméra ni voir le parterre s' illuminer entre votre lit et les toilettes ni avoir un machin qui se met en route tout seul . ce n' est pas ça le sujet . qui conçoit , on a besoin des autres . le premier des soins , c' est celui qui donne les soins , ou celle qui le donne , et donc , moi je mets en garde mes amis d' une façon générale contre l' illusion technocratique . non , la vie des êtres humains ça sera une vie d' être humain et pendant qu' on y est , je vais vous dire une deuxième chose , figurez -vous que les gens qui aujourd'hui s' occupent des personnes dépendantes , ça peut",0,2017-01-11-melenchon 
2509,"de me faire perdre et je n' y ai plus de place . si on aime vraiment la liberté et l' état de droit , il faut regarder cette réalité en face . il faut savoir avoir une réponse . on ne peut pas présenter un projet qui est fait pour uniquement ceux qui réussissent , qui sont en bonne santé , pour qui tout va bien , parce que ça , ça s' appelle un projet conservateur ou ultra-libéral . je le combats . parce que le doute qui s' est installé dans nos classes moyennes , c' est le doute sur la place qu' elles peuvent prendre dans cette mondialisation . donc , c' est le doute sur notre capacité à protéger . qu' est -ce",1,2017-02-28-macron 
2510,", il y croit , c' est bien , bon ça ne sera pas pour nous , mais bon ça se fera , les gens vous ne me croyez pas , on l' a fait ! d' accord ? donc c' est pour dire , moi je ne suis dérangé par personne qui dit la retraite à 60 ans avec 40 annuités , je suis d' accord ? je suis d' accord . si madame le pen veut faire la retraite à 60 ans avec 40 annuités , elle peut prendre aussi sa carte à la cgt , et alors , ils n' en veulent pas ! le problème c' est qu' ils n' en veulent pas ! non , enfin , il y a des limites quoi",0,2017-01-11-melenchon 
